image,keypoints,good_matches,detection_time,matching_time,cpu_percent,memory_mb
1403636579763555584.png,501,0,0.067,0.0,48.1,124.3
1403636579813555456.png,500,347,0.037,0.004,68.8,127.43
1403636579863555584.png,500,314,0.036,0.004,68.8,127.68
1403636579913555456.png,500,304,0.036,0.003,75.0,127.68
1403636579963555584.png,500,317,0.037,0.004,68.7,126.34
1403636580013555456.png,500,309,0.037,0.003,70.6,127.71
1403636580063555584.png,500,306,0.037,0.003,70.6,126.71
1403636580113555456.png,500,322,0.036,0.004,73.3,127.71
1403636580163555584.png,501,306,0.036,0.004,66.7,127.96
1403636580213555456.png,500,286,0.036,0.003,68.7,128.09
1403636580263555584.png,501,297,0.035,0.003,73.3,128.09
1403636580313555456.png,500,294,0.035,0.003,66.7,128.21
1403636580363555584.png,500,280,0.035,0.003,66.7,128.21
1403636580413555456.png,500,280,0.035,0.003,66.7,128.96
1403636580463555584.png,500,294,0.035,0.003,68.7,128.96
1403636580513555456.png,500,308,0.035,0.003,73.3,128.96
1403636580563555584.png,500,320,0.035,0.003,68.8,128.96
1403636580613555456.png,500,258,0.035,0.003,66.7,128.96
1403636580663555584.png,500,250,0.035,0.003,68.8,128.96
1403636580713555456.png,500,243,0.035,0.003,68.7,128.96
1403636580763555584.png,500,233,0.034,0.003,68.8,128.96
1403636580813555456.png,500,238,0.035,0.003,68.8,128.96
1403636580863555584.png,500,240,0.035,0.003,68.8,128.96
1403636580913555456.png,500,282,0.035,0.003,68.8,128.96
1403636580963555584.png,500,269,0.035,0.004,66.7,128.96
1403636581013555456.png,500,292,0.035,0.003,68.8,128.96
1403636581063555584.png,500,308,0.036,0.003,68.8,128.96
1403636581113555456.png,500,338,0.036,0.003,68.8,128.96
1403636581163555584.png,500,331,0.035,0.003,68.8,128.96
1403636581213555456.png,500,329,0.036,0.003,70.6,129.96
1403636581263555584.png,500,329,0.036,0.003,68.7,129.96
1403636581313555456.png,500,369,0.035,0.003,66.7,129.96
1403636581363555584.png,500,353,0.035,0.003,68.8,129.96
1403636581413555456.png,500,352,0.035,0.003,68.8,129.96
1403636581463555584.png,500,358,0.035,0.003,66.7,129.96
1403636581513555456.png,500,348,0.035,0.003,71.4,129.96
1403636581563555584.png,500,335,0.036,0.003,68.8,129.96
1403636581613555456.png,501,345,0.044,0.003,73.7,129.96
1403636581663555584.png,500,338,0.035,0.003,68.8,129.96
1403636581713555456.png,500,277,0.035,0.003,68.8,129.96
1403636581763555584.png,500,313,0.036,0.003,68.8,129.96
1403636581813555456.png,500,286,0.035,0.003,66.7,129.96
1403636581863555584.png,502,279,0.035,0.003,68.8,129.96
1403636581913555456.png,500,291,0.035,0.003,68.8,129.96
1403636581963555584.png,500,286,0.035,0.003,68.8,129.96
1403636582013555456.png,500,284,0.035,0.003,68.8,129.96
1403636582063555584.png,501,272,0.035,0.003,68.8,129.96
1403636582113555456.png,500,273,0.035,0.003,68.8,129.96
1403636582163555584.png,500,267,0.035,0.003,66.7,129.96
1403636582213555456.png,500,301,0.035,0.003,68.8,129.96
1403636582263555584.png,500,344,0.035,0.003,68.8,129.96
1403636582313555456.png,500,293,0.035,0.003,68.8,129.96
1403636582363555584.png,500,269,0.035,0.003,68.8,129.96
1403636582413555456.png,500,254,0.035,0.003,66.7,129.96
1403636582463555584.png,500,249,0.035,0.003,66.7,129.96
1403636582513555456.png,500,269,0.035,0.003,71.4,129.96
1403636582563555584.png,500,259,0.036,0.003,68.8,129.96
1403636582613555456.png,500,306,0.035,0.003,66.7,129.96
1403636582663555584.png,500,305,0.036,0.003,68.8,129.96
1403636582713555456.png,500,304,0.036,0.003,70.6,129.96
1403636582763555584.png,500,303,0.036,0.003,66.7,129.96
1403636582813555456.png,500,309,0.035,0.003,68.8,129.96
1403636582863555584.png,501,332,0.035,0.003,66.7,129.96
1403636582913555456.png,500,340,0.036,0.003,68.8,129.96
1403636582963555584.png,500,331,0.035,0.003,70.6,129.96
1403636583013555456.png,500,318,0.035,0.003,68.8,129.96
1403636583063555584.png,500,346,0.035,0.003,68.8,129.96
1403636583113555456.png,501,361,0.035,0.003,68.8,129.96
1403636583163555584.png,501,377,0.035,0.003,66.7,129.96
1403636583213555456.png,500,373,0.035,0.003,66.7,129.96
1403636583263555584.png,500,351,0.035,0.003,68.8,129.96
1403636583313555456.png,500,337,0.035,0.003,73.3,129.96
1403636583363555584.png,500,301,0.035,0.003,68.8,129.96
1403636583413555456.png,501,343,0.035,0.003,66.7,129.96
1403636583463555584.png,500,325,0.035,0.003,68.8,129.96
