image,keypoints,good_matches,detection_time,matching_time,cpu_percent,memory_mb
1403636579763555584.png,1000,0,0.466,0.0,49.5,276.49
1403636579813555456.png,1000,678,0.358,0.013,53.1,329.85
1403636579863555584.png,1000,656,0.333,0.012,54.0,311.67
1403636579913555456.png,1000,626,0.329,0.012,52.9,330.17
1403636579963555584.png,1000,666,0.328,0.012,51.5,340.04
1403636580013555456.png,1000,651,0.326,0.012,52.2,312.57
1403636580063555584.png,1000,620,0.329,0.012,52.9,329.44
1403636580113555456.png,1000,610,0.329,0.012,51.1,312.85
1403636580163555584.png,1001,617,0.332,0.012,52.5,340.1
1403636580213555456.png,1000,586,0.327,0.013,51.5,322.2
1403636580263555584.png,1000,601,0.328,0.013,52.9,339.7
1403636580313555456.png,1000,569,0.327,0.012,51.1,322.75
1403636580363555584.png,1000,616,0.323,0.012,52.2,339.12
1403636580413555456.png,1000,602,0.323,0.012,50.0,322.22
1403636580463555584.png,1000,583,0.32,0.013,52.2,339.1
1403636580513555456.png,1000,552,0.318,0.009,49.2,322.45
1403636580563555584.png,1000,579,0.261,0.009,56.5,340.07
1403636580613555456.png,1000,461,0.257,0.009,53.8,322.16
1403636580663555584.png,1000,456,0.253,0.009,55.2,339.79
1403636580713555456.png,1001,477,0.253,0.009,53.3,349.66
1403636580763555584.png,1000,469,0.248,0.008,53.9,322.14
1403636580813555456.png,1000,538,0.251,0.009,54.8,339.14
1403636580863555584.png,1000,536,0.255,0.009,53.3,322.39
1403636580913555456.png,1000,560,0.253,0.009,55.8,340.01
1403636580963555584.png,1000,573,0.257,0.009,54.2,322.25
1403636581013555456.png,1000,605,0.262,0.009,55.6,351.12
1403636581063555584.png,1001,615,0.258,0.009,55.1,334.16
1403636581113555456.png,1000,627,0.255,0.008,54.7,350.66
1403636581163555584.png,1000,658,0.258,0.008,53.8,333.64
1403636581213555456.png,1000,678,0.254,0.009,55.7,350.64
1403636581263555584.png,1000,634,0.259,0.009,53.8,333.88
1403636581313555456.png,1001,696,0.259,0.008,56.1,351.5
1403636581363555584.png,1000,620,0.259,0.009,54.2,361.38
1403636581413555456.png,1000,661,0.258,0.009,56.1,334.14
1403636581463555584.png,1000,673,0.26,0.009,56.1,351.64
1403636581513555456.png,1000,674,0.258,0.009,54.2,361.26
1403636581563555584.png,1000,688,0.255,0.009,55.2,334.05
1403636581613555456.png,1000,674,0.255,0.009,55.7,351.55
1403636581663555584.png,1000,648,0.26,0.009,54.2,333.49
1403636581713555456.png,1000,509,0.255,0.008,56.2,350.99
1403636581763555584.png,1000,659,0.247,0.008,54.9,334.07
1403636581813555456.png,1000,617,0.247,0.008,56.9,350.57
1403636581863555584.png,1000,530,0.247,0.008,55.3,333.63
1403636581913555456.png,1000,620,0.243,0.008,56.4,350.51
1403636581963555584.png,1000,590,0.242,0.008,54.5,333.62
1403636582013555456.png,1000,594,0.245,0.008,56.4,350.88
1403636582063555584.png,1001,548,0.242,0.008,55.0,333.62
1403636582113555456.png,1000,552,0.243,0.008,56.0,350.5
