image,keypoints,good_matches,detection_time,matching_time,cpu_percent,memory_mb
1403636579763555584.png,501,0,0.067,0.0,51.9,124.45
1403636579813555456.png,500,347,0.036,0.004,68.8,127.2
1403636579863555584.png,500,314,0.036,0.004,68.8,126.2
1403636579913555456.png,500,304,0.037,0.003,76.5,128.57
1403636579963555584.png,500,317,0.037,0.003,68.8,129.2
1403636580013555456.png,500,309,0.037,0.003,68.8,127.25
1403636580063555584.png,500,306,0.036,0.003,75.0,128.38
1403636580113555456.png,500,322,0.036,0.004,68.8,129.12
1403636580163555584.png,501,306,0.038,0.004,68.8,127.37
1403636580213555456.png,500,286,0.036,0.003,70.6,128.49
1403636580263555584.png,501,297,0.036,0.004,73.3,129.24
1403636580313555456.png,500,294,0.035,0.004,68.8,129.24
1403636580363555584.png,500,280,0.035,0.003,70.6,129.24
1403636580413555456.png,500,280,0.036,0.004,68.8,128.41
1403636580463555584.png,500,294,0.036,0.003,70.6,127.29
1403636580513555456.png,500,308,0.036,0.003,68.7,128.42
1403636580563555584.png,500,320,0.035,0.003,66.7,128.54
1403636580613555456.png,500,258,0.036,0.003,68.8,127.33
1403636580663555584.png,500,250,0.036,0.004,68.8,128.7
1403636580713555456.png,500,243,0.035,0.003,66.7,128.7
1403636580763555584.png,500,233,0.035,0.003,68.7,128.83
1403636580813555456.png,500,238,0.035,0.004,68.8,128.83
1403636580863555584.png,500,240,0.036,0.003,70.6,129.45
1403636580913555456.png,500,282,0.036,0.004,66.7,129.45
1403636580963555584.png,500,269,0.036,0.003,68.7,128.14
1403636581013555456.png,500,292,0.037,0.003,68.8,129.02
1403636581063555584.png,500,308,0.033,0.003,66.7,129.14
1403636581113555456.png,500,338,0.033,0.003,66.7,129.27
1403636581163555584.png,500,331,0.032,0.003,71.4,129.27
1403636581213555456.png,500,329,0.032,0.003,71.4,129.27
1403636581263555584.png,500,329,0.033,0.003,71.4,129.27
1403636581313555456.png,500,369,0.032,0.003,71.4,129.27
1403636581363555584.png,500,353,0.032,0.003,64.3,129.27
1403636581413555456.png,500,352,0.032,0.003,66.7,129.27
1403636581463555584.png,500,358,0.032,0.003,68.8,129.27
1403636581513555456.png,500,348,0.032,0.003,66.7,129.27
1403636581563555584.png,500,335,0.032,0.003,71.4,129.27
1403636581613555456.png,501,345,0.032,0.003,71.4,129.27
1403636581663555584.png,500,338,0.032,0.003,69.2,129.27
1403636581713555456.png,500,277,0.033,0.003,71.4,129.39
1403636581763555584.png,500,313,0.033,0.003,68.8,129.39
1403636581813555456.png,500,286,0.032,0.003,66.7,129.39
1403636581863555584.png,502,279,0.032,0.003,66.7,129.39
1403636581913555456.png,500,291,0.032,0.003,66.7,129.39
1403636581963555584.png,500,286,0.032,0.003,71.4,129.39
1403636582013555456.png,500,284,0.032,0.003,71.4,129.39
1403636582063555584.png,501,272,0.032,0.003,69.2,129.39
1403636582113555456.png,500,273,0.032,0.003,69.2,129.39
1403636582163555584.png,500,267,0.032,0.003,71.4,129.39
1403636582213555456.png,500,301,0.032,0.003,64.3,129.39
1403636582263555584.png,500,344,0.032,0.003,64.3,129.39
1403636582313555456.png,500,293,0.032,0.003,68.7,129.39
1403636582363555584.png,500,269,0.032,0.003,66.7,129.39
1403636582413555456.png,500,254,0.032,0.003,71.4,129.39
1403636582463555584.png,500,249,0.032,0.003,71.4,129.39
1403636582513555456.png,500,269,0.032,0.003,71.4,129.39
1403636582563555584.png,500,259,0.033,0.003,71.4,129.52
1403636582613555456.png,500,306,0.032,0.003,66.7,129.52
1403636582663555584.png,500,305,0.033,0.003,68.8,129.52
1403636582713555456.png,500,304,0.033,0.003,66.7,129.52
1403636582763555584.png,500,303,0.032,0.003,71.4,129.52
1403636582813555456.png,500,309,0.032,0.003,71.4,129.52
1403636582863555584.png,501,332,0.032,0.003,71.4,129.52
1403636582913555456.png,500,340,0.032,0.003,64.3,129.52
1403636582963555584.png,500,331,0.032,0.003,66.7,129.52
1403636583013555456.png,500,318,0.032,0.003,64.3,129.52
1403636583063555584.png,500,346,0.032,0.003,71.4,129.52
1403636583113555456.png,501,361,0.032,0.003,71.4,129.52
1403636583163555584.png,501,377,0.032,0.003,69.2,129.52
1403636583213555456.png,500,373,0.032,0.003,71.4,129.52
1403636583263555584.png,500,351,0.032,0.003,71.4,129.52
1403636583313555456.png,500,337,0.032,0.003,66.7,129.52
1403636583363555584.png,500,301,0.032,0.003,66.7,129.52
1403636583413555456.png,501,343,0.032,0.003,66.7,129.52
1403636583463555584.png,500,325,0.032,0.003,71.4,129.52
1403636583513555456.png,500,284,0.033,0.003,71.4,129.52
1403636583563555584.png,500,310,0.033,0.003,71.4,129.52
1403636583613555456.png,500,300,0.032,0.003,71.4,129.52
1403636583663555584.png,500,288,0.032,0.003,66.7,129.52
1403636583713555456.png,500,294,0.032,0.003,66.7,129.52
1403636583763555584.png,500,287,0.032,0.003,66.7,129.52
1403636583813555456.png,501,269,0.032,0.003,71.4,129.52
1403636583863555584.png,500,282,0.032,0.003,71.4,129.52
1403636583913555456.png,500,265,0.032,0.003,71.4,129.52
1403636583963555584.png,501,287,0.032,0.003,71.4,129.52
1403636584013555456.png,500,303,0.032,0.003,64.3,129.52
1403636584063555584.png,500,325,0.032,0.003,64.3,129.52
1403636584113555456.png,501,347,0.032,0.003,64.3,129.52
1403636584163555584.png,500,303,0.032,0.003,66.7,129.52
1403636584213555456.png,500,280,0.031,0.003,73.3,129.52
1403636584263555584.png,500,280,0.032,0.003,71.4,129.52
1403636584313555456.png,500,283,0.032,0.003,69.2,129.52
1403636584363555584.png,500,265,0.032,0.003,71.4,129.52
1403636584413555456.png,500,266,0.032,0.003,71.4,129.52
1403636584463555584.png,500,265,0.033,0.003,66.7,129.52
1403636584513555456.png,500,282,0.032,0.003,66.7,129.52
1403636584563555584.png,500,293,0.033,0.003,66.7,129.52
1403636584613555456.png,500,296,0.032,0.003,71.4,129.52
1403636584663555584.png,500,328,0.032,0.003,71.4,129.52
1403636584713555456.png,500,325,0.032,0.003,71.4,129.52
1403636584763555584.png,500,326,0.032,0.003,71.4,129.52
1403636584813555456.png,500,331,0.032,0.003,71.4,129.52
1403636584863555584.png,500,324,0.032,0.003,71.4,129.52
1403636584913555456.png,500,359,0.032,0.003,64.3,129.52
1403636584963555584.png,500,354,0.032,0.003,66.7,129.52
1403636585013555456.png,500,336,0.032,0.003,71.4,129.52
1403636585063555584.png,500,349,0.032,0.003,71.4,129.52
1403636585113555456.png,501,385,0.032,0.003,69.2,129.52
1403636585163555584.png,500,354,0.032,0.003,66.7,129.52
1403636585213555456.png,500,337,0.032,0.003,66.7,129.52
1403636585263555584.png,501,346,0.032,0.003,66.7,129.52
1403636585313555456.png,501,297,0.032,0.003,66.7,129.52
1403636585363555584.png,500,337,0.032,0.003,66.7,129.52
1403636585413555456.png,500,366,0.032,0.003,71.4,129.52
1403636585463555584.png,500,311,0.033,0.003,73.3,129.52
1403636585513555456.png,500,314,0.032,0.003,69.2,129.52
1403636585563555584.png,500,320,0.032,0.003,71.4,129.52
1403636585613555456.png,500,329,0.033,0.003,71.4,129.52
1403636585663555584.png,500,332,0.032,0.003,69.2,129.52
1403636585713555456.png,500,329,0.033,0.003,66.7,129.52
1403636585763555584.png,500,344,0.032,0.003,66.7,129.52
1403636585813555456.png,500,363,0.032,0.003,66.7,129.52
1403636585863555584.png,501,350,0.033,0.003,64.3,129.52
1403636585913555456.png,500,342,0.032,0.003,71.4,129.52
1403636585963555584.png,500,352,0.032,0.003,71.4,129.52
1403636586013555456.png,500,343,0.032,0.003,71.4,129.52
1403636586063555584.png,500,338,0.032,0.003,71.4,129.52
1403636586113555456.png,502,344,0.032,0.003,71.4,129.52
1403636586163555584.png,500,363,0.032,0.003,71.4,129.52
1403636586213555456.png,501,362,0.032,0.003,71.4,129.52
1403636586263555584.png,501,355,0.032,0.003,68.8,129.52
1403636586313555456.png,500,352,0.032,0.003,66.7,129.64
1403636586363555584.png,500,357,0.032,0.003,66.7,129.64
1403636586413555456.png,500,343,0.032,0.003,66.7,129.64
1403636586463555584.png,500,357,0.032,0.003,71.4,129.64
1403636586513555456.png,500,360,0.032,0.003,71.4,129.64
1403636586563555584.png,500,334,0.032,0.003,71.4,129.64
1403636586613555456.png,500,351,0.032,0.003,71.4,129.64
1403636586663555584.png,500,338,0.031,0.003,71.4,129.64
1403636586713555456.png,500,336,0.031,0.003,71.4,129.64
1403636586763555584.png,500,356,0.032,0.003,71.4,129.64
1403636586813555456.png,500,362,0.032,0.003,69.2,129.64
1403636586863555584.png,500,341,0.032,0.003,64.3,129.64
1403636586913555456.png,500,360,0.031,0.003,64.3,129.64
1403636586963555584.png,500,340,0.032,0.003,66.7,129.64
1403636587013555456.png,500,345,0.032,0.003,66.7,129.64
1403636587063555584.png,500,354,0.031,0.003,66.7,129.64
1403636587113555456.png,500,340,0.032,0.003,66.7,129.64
1403636587163555584.png,500,351,0.032,0.003,66.7,129.64
1403636587213555456.png,500,360,0.032,0.003,64.3,129.64
1403636587263555584.png,500,347,0.032,0.003,73.3,129.64
1403636587313555456.png,500,341,0.032,0.003,71.4,129.64
1403636587363555584.png,501,355,0.032,0.003,69.2,129.64
1403636587413555456.png,500,347,0.032,0.003,69.2,129.64
1403636587463555584.png,502,341,0.031,0.003,69.2,129.64
1403636587513555456.png,500,331,0.032,0.003,71.4,129.64
1403636587563555584.png,500,330,0.032,0.003,66.7,129.64
1403636587613555456.png,500,309,0.032,0.003,66.7,129.64
1403636587663555584.png,500,311,0.032,0.003,66.7,129.64
1403636587713555456.png,500,310,0.032,0.003,66.7,129.64
1403636587763555584.png,500,308,0.032,0.003,64.3,129.64
1403636587813555456.png,501,311,0.032,0.003,66.7,129.64
1403636587863555584.png,500,335,0.032,0.003,69.2,129.64
1403636587913555456.png,500,337,0.033,0.003,71.4,129.64
1403636587963555584.png,500,316,0.032,0.003,71.4,130.02
1403636588013555456.png,500,327,0.032,0.003,69.2,130.02
1403636588063555584.png,500,321,0.032,0.003,71.4,128.99
1403636588113555456.png,500,335,0.032,0.003,69.2,129.24
1403636588163555584.png,500,352,0.032,0.003,64.3,129.37
1403636588213555456.png,500,353,0.032,0.003,64.3,129.37
1403636588263555584.png,500,351,0.032,0.003,66.7,129.62
1403636588313555456.png,500,351,0.031,0.003,68.8,129.62
1403636588363555584.png,501,343,0.032,0.003,64.3,129.62
1403636588413555456.png,500,361,0.032,0.003,71.4,129.62
1403636588463555584.png,500,363,0.031,0.003,71.4,129.62
1403636588513555456.png,500,356,0.032,0.003,71.4,129.62
1403636588563555584.png,500,367,0.032,0.003,71.4,129.62
1403636588613555456.png,500,364,0.032,0.003,69.2,129.62
1403636588663555584.png,500,349,0.032,0.003,69.2,129.62
1403636588713555456.png,500,347,0.032,0.003,66.7,129.62
1403636588763555584.png,501,343,0.032,0.003,64.3,129.62
1403636588813555456.png,500,337,0.032,0.003,66.7,129.62
1403636588863555584.png,500,318,0.031,0.002,64.3,129.62
1403636588913555456.png,500,323,0.026,0.002,72.7,129.62
1403636588963555584.png,500,322,0.025,0.002,72.7,129.62
1403636589013555456.png,500,328,0.026,0.002,66.7,129.62
1403636589063555584.png,501,310,0.026,0.002,72.7,129.62
1403636589113555456.png,500,319,0.026,0.002,70.0,129.62
1403636589163555584.png,500,288,0.025,0.002,66.7,129.62
1403636589213555456.png,500,305,0.025,0.002,66.7,129.62
1403636589263555584.png,500,313,0.025,0.002,72.7,129.62
1403636589313555456.png,500,322,0.025,0.002,66.7,129.62
1403636589363555584.png,500,318,0.026,0.002,66.7,129.62
1403636589413555456.png,500,301,0.025,0.002,72.7,129.62
1403636589463555584.png,500,330,0.025,0.002,70.0,129.62
1403636589513555456.png,500,330,0.025,0.002,66.7,129.62
1403636589563555584.png,500,339,0.025,0.002,72.7,129.62
1403636589613555456.png,500,341,0.025,0.002,72.7,129.62
1403636589663555584.png,500,341,0.025,0.002,66.7,129.62
1403636589713555456.png,500,333,0.025,0.002,72.7,129.62
1403636589763555584.png,500,335,0.025,0.002,72.7,129.62
1403636589813555456.png,500,323,0.025,0.002,66.7,129.62
1403636589863555584.png,500,323,0.025,0.002,72.7,129.62
1403636589913555456.png,500,313,0.025,0.002,72.7,129.62
1403636589963555584.png,500,329,0.025,0.002,66.7,129.62
1403636590013555456.png,500,332,0.025,0.002,66.7,129.62
1403636590063555584.png,500,343,0.025,0.002,72.7,129.62
1403636590113555456.png,501,351,0.025,0.002,63.6,129.62
1403636590163555584.png,501,335,0.025,0.002,63.6,129.62
1403636590213555456.png,500,335,0.025,0.002,72.7,129.62
1403636590263555584.png,501,352,0.025,0.002,66.7,129.62
1403636590313555456.png,500,332,0.025,0.002,72.7,129.62
1403636590363555584.png,501,325,0.025,0.002,72.7,129.62
1403636590413555456.png,500,320,0.025,0.002,66.7,129.62
1403636590463555584.png,500,348,0.025,0.002,72.7,129.62
1403636590513555456.png,500,344,0.025,0.002,72.7,129.62
1403636590563555584.png,500,342,0.025,0.002,63.6,129.62
1403636590613555456.png,500,326,0.025,0.002,70.0,129.62
1403636590663555584.png,500,331,0.025,0.002,70.0,129.62
1403636590713555456.png,500,312,0.025,0.002,63.6,129.62
1403636590763555584.png,500,318,0.025,0.002,63.6,129.62
1403636590813555456.png,500,348,0.025,0.002,72.7,129.62
1403636590863555584.png,500,329,0.025,0.002,66.7,129.62
1403636590913555456.png,500,321,0.025,0.002,66.7,129.62
1403636590963555584.png,500,336,0.025,0.002,72.7,129.62
1403636591013555456.png,500,317,0.025,0.002,66.7,129.62
1403636591063555584.png,500,323,0.025,0.002,66.7,129.62
1403636591113555456.png,500,321,0.025,0.002,72.7,129.62
1403636591163555584.png,500,310,0.026,0.002,66.7,129.62
1403636591213555456.png,500,324,0.025,0.002,66.7,129.62
1403636591263555584.png,500,316,0.025,0.002,70.0,129.62
1403636591313555456.png,500,330,0.026,0.002,66.7,129.62
1403636591363555584.png,500,335,0.026,0.002,66.7,129.62
1403636591413555456.png,500,328,0.026,0.002,72.7,129.62
1403636591463555584.png,500,328,0.026,0.002,72.7,129.62
1403636591513555456.png,500,328,0.026,0.002,66.7,129.62
1403636591563555584.png,500,347,0.026,0.002,70.0,129.62
1403636591613555456.png,500,344,0.026,0.002,72.7,129.74
1403636591663555584.png,500,351,0.026,0.002,66.7,129.74
1403636591713555456.png,501,360,0.026,0.002,72.7,129.74
1403636591763555584.png,500,358,0.025,0.002,72.7,129.74
1403636591813555456.png,501,336,0.026,0.002,66.7,129.74
1403636591863555584.png,500,345,0.026,0.002,72.7,129.74
1403636591913555456.png,500,347,0.025,0.002,72.7,129.74
1403636591963555584.png,501,359,0.026,0.002,66.7,129.74
1403636592013555456.png,500,349,0.026,0.002,72.7,129.74
1403636592063555584.png,500,373,0.026,0.002,72.7,129.74
1403636592113555456.png,500,348,0.026,0.002,66.7,129.74
1403636592163555584.png,500,330,0.025,0.002,72.7,129.74
1403636592213555456.png,502,324,0.026,0.002,70.0,129.74
1403636592263555584.png,500,344,0.025,0.002,63.6,129.74
1403636592313555456.png,500,318,0.025,0.002,70.0,129.74
1403636592363555584.png,500,317,0.026,0.002,70.0,129.74
1403636592413555456.png,500,308,0.025,0.002,63.6,129.74
1403636592463555584.png,500,339,0.026,0.002,66.7,129.74
1403636592513555456.png,500,324,0.025,0.002,70.0,129.74
1403636592563555584.png,500,314,0.025,0.002,63.6,129.74
1403636592613555456.png,500,322,0.025,0.002,72.7,129.74
1403636592663555584.png,500,309,0.025,0.002,72.7,129.74
1403636592713555456.png,500,325,0.025,0.002,66.7,129.74
1403636592763555584.png,500,330,0.025,0.002,63.6,129.74
1403636592813555456.png,500,326,0.025,0.002,70.0,129.74
1403636592863555584.png,501,316,0.025,0.002,63.6,129.74
1403636592913555456.png,500,288,0.025,0.002,66.7,129.74
1403636592963555584.png,500,294,0.025,0.002,72.7,129.74
1403636593013555456.png,500,284,0.025,0.002,66.7,129.74
1403636593063555584.png,500,300,0.026,0.002,63.6,129.74
1403636593113555456.png,500,270,0.025,0.002,70.0,129.74
1403636593163555584.png,500,261,0.025,0.002,70.0,129.74
1403636593213555456.png,500,271,0.026,0.002,63.6,129.74
1403636593263555584.png,500,264,0.026,0.002,72.7,129.74
1403636593313555456.png,501,273,0.026,0.002,72.7,129.74
1403636593363555584.png,500,263,0.026,0.002,66.7,129.74
1403636593413555456.png,500,274,0.026,0.002,72.7,129.74
1403636593463555584.png,500,289,0.026,0.002,72.7,129.74
1403636593513555456.png,500,269,0.026,0.002,69.2,129.74
1403636593563555584.png,500,296,0.026,0.002,72.7,129.99
1403636593613555456.png,500,275,0.025,0.002,72.7,129.99
1403636593663555584.png,500,296,0.025,0.002,66.7,129.99
1403636593713555456.png,500,281,0.025,0.002,70.0,128.99
1403636593763555584.png,501,307,0.025,0.002,70.0,129.24
1403636593813555456.png,500,272,0.024,0.002,66.7,129.37
1403636593863555584.png,470,273,0.024,0.002,72.7,129.37
1403636593913555456.png,401,227,0.023,0.002,63.6,129.37
1403636593963555584.png,419,257,0.024,0.002,63.6,129.37
1403636594013555456.png,416,253,0.024,0.002,66.7,129.49
1403636594063555584.png,415,255,0.024,0.002,60.0,129.49
1403636594113555456.png,458,268,0.024,0.002,63.6,129.49
1403636594163555584.png,478,270,0.024,0.002,70.0,129.49
1403636594213555456.png,479,293,0.025,0.002,63.6,129.49
1403636594263555584.png,500,298,0.025,0.002,63.6,129.49
1403636594313555456.png,499,282,0.025,0.002,70.0,128.13
1403636594363555584.png,500,324,0.025,0.002,69.2,129.25
1403636594413555456.png,479,303,0.025,0.002,63.6,129.38
1403636594463555584.png,485,308,0.025,0.002,70.0,129.38
1403636594513555456.png,491,298,0.025,0.002,66.7,129.38
1403636594563555584.png,500,311,0.025,0.002,72.7,129.5
1403636594613555456.png,501,301,0.025,0.002,72.7,129.5
1403636594663555584.png,500,311,0.025,0.002,63.6,129.5
1403636594713555456.png,501,322,0.025,0.002,70.0,129.5
