image,keypoints,good_matches,detection_time,matching_time,cpu_percent,memory_mb
1403636579763555584.png,872,0,0.073,0.0,54.8,124.43
1403636579813555456.png,881,562,0.043,0.01,76.2,127.43
1403636579863555584.png,933,549,0.044,0.01,77.3,126.57
1403636579913555456.png,920,547,0.045,0.011,77.3,128.95
1403636579963555584.png,917,571,0.044,0.011,76.2,128.45
1403636580013555456.png,955,565,0.043,0.011,77.3,128.82
1403636580063555584.png,921,548,0.043,0.011,78.3,128.95
1403636580113555456.png,937,574,0.045,0.011,78.3,128.41
1403636580163555584.png,919,573,0.044,0.011,77.3,128.66
1403636580213555456.png,855,509,0.042,0.01,76.2,129.53
1403636580263555584.png,818,481,0.041,0.009,75.0,127.74
1403636580313555456.png,757,445,0.04,0.008,75.0,128.86
1403636580363555584.png,676,390,0.038,0.007,72.2,129.24
1403636580413555456.png,639,367,0.038,0.006,70.6,127.38
1403636580463555584.png,624,362,0.038,0.005,73.7,128.38
1403636580513555456.png,715,379,0.04,0.006,72.2,127.6
1403636580563555584.png,699,454,0.039,0.006,72.2,128.72
1403636580613555456.png,647,309,0.038,0.006,72.2,129.6
1403636580663555584.png,634,297,0.038,0.006,72.2,129.6
1403636580713555456.png,654,312,0.038,0.005,70.6,127.94
1403636580763555584.png,651,311,0.038,0.006,73.7,128.94
1403636580813555456.png,683,319,0.039,0.006,72.2,128.2
1403636580863555584.png,725,333,0.04,0.006,70.6,129.32
1403636580913555456.png,794,422,0.04,0.008,75.0,129.45
1403636580963555584.png,845,427,0.042,0.008,75.0,129.57
1403636581013555456.png,900,477,0.043,0.01,76.2,130.07
1403636581063555584.png,949,521,0.046,0.011,77.3,128.49
1403636581113555456.png,958,583,0.044,0.011,78.3,129.74
1403636581163555584.png,904,581,0.042,0.011,76.2,130.11
1403636581213555456.png,847,543,0.042,0.01,76.2,128.3
1403636581263555584.png,912,547,0.043,0.01,77.3,129.18
1403636581313555456.png,865,633,0.041,0.01,76.2,129.43
1403636581363555584.png,817,564,0.04,0.009,71.4,129.55
1403636581413555456.png,816,553,0.04,0.008,76.2,129.55
1403636581463555584.png,870,583,0.041,0.009,76.2,129.55
1403636581513555456.png,915,597,0.042,0.01,76.2,129.55
1403636581563555584.png,871,563,0.041,0.01,75.0,129.68
1403636581613555456.png,913,579,0.042,0.01,75.0,130.05
1403636581663555584.png,957,587,0.042,0.011,76.2,130.05
1403636581713555456.png,869,462,0.041,0.011,75.0,130.05
1403636581763555584.png,853,507,0.042,0.009,75.0,129.11
1403636581813555456.png,866,472,0.041,0.009,75.0,129.36
1403636581863555584.png,902,450,0.042,0.01,76.2,129.49
1403636581913555456.png,858,471,0.041,0.01,76.2,129.61
1403636581963555584.png,806,480,0.04,0.009,75.0,129.74
1403636582013555456.png,755,433,0.039,0.008,72.2,129.74
1403636582063555584.png,756,396,0.039,0.007,72.2,129.74
1403636582113555456.png,739,397,0.039,0.007,68.4,129.74
1403636582163555584.png,746,382,0.039,0.007,73.7,129.74
1403636582213555456.png,779,432,0.039,0.007,73.7,129.74
1403636582263555584.png,740,508,0.039,0.007,73.7,129.74
1403636582313555456.png,759,415,0.039,0.007,73.7,129.74
1403636582363555584.png,770,365,0.039,0.007,73.7,129.74
1403636582413555456.png,760,374,0.039,0.007,72.2,129.74
1403636582463555584.png,768,386,0.039,0.007,73.7,129.74
1403636582513555456.png,765,403,0.039,0.008,72.2,129.74
1403636582563555584.png,863,424,0.041,0.008,75.0,129.74
1403636582613555456.png,885,507,0.041,0.01,76.2,129.74
1403636582663555584.png,907,518,0.042,0.01,76.2,129.74
1403636582713555456.png,902,541,0.042,0.01,76.2,129.74
1403636582763555584.png,963,542,0.043,0.011,77.3,129.74
1403636582813555456.png,908,553,0.042,0.011,76.2,129.74
