image,keypoints,good_matches,detection_time,matching_time,cpu_percent,memory_mb
1403636579763555584.png,1000,0,0.095,0.0,63.2,140.86
1403636579813555456.png,1000,670,0.074,0.013,70.6,146.11
1403636579863555584.png,1000,624,0.072,0.012,70.6,146.36
1403636579913555456.png,1000,620,0.073,0.012,71.4,147.98
1403636579963555584.png,1000,642,0.073,0.013,69.7,148.86
1403636580013555456.png,1003,647,0.073,0.012,71.4,148.86
1403636580063555584.png,1001,629,0.072,0.013,72.7,148.86
1403636580113555456.png,1000,603,0.074,0.012,72.2,146.68
1403636580163555584.png,1000,609,0.072,0.013,70.6,147.43
1403636580213555456.png,1000,566,0.072,0.013,69.7,147.68
1403636580263555584.png,1000,582,0.071,0.013,69.7,147.68
1403636580313555456.png,1000,539,0.071,0.012,69.7,147.68
1403636580363555584.png,1000,568,0.072,0.013,69.7,148.18
1403636580413555456.png,1000,593,0.069,0.013,72.7,148.18
1403636580463555584.png,1000,550,0.069,0.013,69.7,148.18
1403636580513555456.png,1000,572,0.069,0.013,69.7,148.18
1403636580563555584.png,1000,630,0.07,0.013,69.7,148.18
1403636580613555456.png,1001,478,0.068,0.012,68.8,148.18
1403636580663555584.png,1000,445,0.069,0.012,68.8,148.18
1403636580713555456.png,979,460,0.068,0.012,69.7,148.18
1403636580763555584.png,1000,464,0.069,0.012,70.6,148.18
1403636580813555456.png,1000,481,0.07,0.012,69.7,148.18
1403636580863555584.png,1000,511,0.07,0.012,69.7,148.18
1403636580913555456.png,1000,538,0.07,0.012,69.7,148.18
1403636580963555584.png,1001,550,0.071,0.013,69.7,148.18
1403636581013555456.png,1001,598,0.071,0.013,70.6,148.18
1403636581063555584.png,1000,622,0.072,0.013,69.7,148.18
1403636581113555456.png,1000,632,0.071,0.012,70.6,148.18
1403636581163555584.png,1000,623,0.071,0.012,69.7,148.18
1403636581213555456.png,1000,676,0.071,0.012,70.6,148.18
1403636581263555584.png,1000,661,0.071,0.012,70.6,148.18
1403636581313555456.png,1000,689,0.071,0.013,68.6,148.18
1403636581363555584.png,1000,690,0.071,0.013,69.7,148.18
1403636581413555456.png,1001,701,0.064,0.009,66.7,148.18
1403636581463555584.png,1000,695,0.057,0.009,70.4,148.18
1403636581513555456.png,1001,702,0.058,0.009,70.4,148.18
1403636581563555584.png,1000,646,0.058,0.01,67.9,148.18
1403636581613555456.png,1000,660,0.058,0.009,70.4,148.18
1403636581663555584.png,1000,666,0.058,0.01,70.4,148.18
1403636581713555456.png,1000,539,0.058,0.009,69.2,148.18
1403636581763555584.png,1001,627,0.058,0.009,71.4,150.55
1403636581813555456.png,1000,588,0.058,0.009,71.4,150.55
